x,y,a
-75.000000,-65.000000,0.253340
-75.000000,-55.000000,0.362800
-75.000000,-45.000000,0.455420
-75.000000,-35.000000,0.531200
-75.000000,-25.000000,0.590140
-75.000000,-15.000000,0.632240
-75.000000,-5.000000,0.657500
-75.000000,5.000000,0.665920
-75.000000,15.000000,0.657500
-75.000000,25.000000,0.632240
-75.000000,35.000000,0.590140
-75.000000,45.000000,0.531200
-75.000000,55.000000,0.455420
-75.000000,65.000000,0.362800
-75.000000,75.000000,0.253340
-75.000000,85.000000,0.127040
-75.000000,95.000000,-0.016100
-75.000000,105.000000,0.071120
-75.000000,115.000000,0.234500
-75.000000,125.000000,0.413440
-75.000000,135.000000,0.607940
-75.000000,145.000000,0.818000
-75.000000,155.000000,0.907520
-75.000000,165.000000,0.897600
-75.000000,175.000000,0.887040
-75.000000,185.000000,0.875840
-75.000000,195.000000,0.864000
-65.000000,-195.000000,0.856320
-65.000000,-185.000000,0.868800
-65.000000,-175.000000,0.880640
-65.000000,-165.000000,0.891840
-65.000000,-155.000000,0.902400
-65.000000,-145.000000,0.912320
-65.000000,-135.000000,0.749300
-65.000000,-125.000000,0.539240
-65.000000,-115.000000,0.344740
-65.000000,-105.000000,0.165800
-65.000000,-95.000000,0.002420
-65.000000,-85.000000,0.062200
-65.000000,-75.000000,0.205340
-65.000000,-65.000000,0.331640
-65.000000,-55.000000,0.441100
-65.000000,-45.000000,0.533720
-65.000000,-35.000000,0.609500
-65.000000,-25.000000,0.668440
-65.000000,-15.000000,0.710540
-65.000000,-5.000000,0.735800
-65.000000,5.000000,0.744220
-65.000000,15.000000,0.735800
-65.000000,25.000000,0.710540
-65.000000,35.000000,0.668440
-65.000000,45.000000,0.609500
-65.000000,55.000000,0.533720
-65.000000,65.000000,0.441100
-65.000000,75.000000,0.331640
-65.000000,85.000000,0.205340
-65.000000,95.000000,0.062200
-65.000000,105.000000,0.002420
-65.000000,115.000000,0.165800
-65.000000,125.000000,0.344740
-65.000000,135.000000,0.539240
-65.000000,145.000000,0.749300
-65.000000,155.000000,0.912320
-65.000000,165.000000,0.902400
-65.000000,175.000000,0.891840
-65.000000,185.000000,0.880640
-65.000000,195.000000,0.868800
-55.000000,-195.000000,0.860480
-55.000000,-185.000000,0.872960
-55.000000,-175.000000,0.884800
-55.000000,-165.000000,0.896000
-55.000000,-155.000000,0.906560
-55.000000,-145.000000,0.915380
-55.000000,-135.000000,0.689760
-55.000000,-125.000000,0.479700
-55.000000,-115.000000,0.285200
-55.000000,-105.000000,0.106260
-55.000000,-95.000000,-0.029920
-55.000000,-85.000000,0.130060
-55.000000,-75.000000,0.273200
-55.000000,-65.000000,0.399500
-55.000000,-55.000000,0.508960
-55.000000,-45.000000,0.601580
-55.000000,-35.000000,0.677360
-55.000000,-25.000000,0.736300
-55.000000,-15.000000,0.778400
-55.000000,-5.000000,0.803660
-55.000000,5.000000,0.812080
-55.000000,15.000000,0.803660
-55.000000,25.000000,0.778400
-55.000000,35.000000,0.736300
-55.000000,45.000000,0.677360
-55.000000,55.000000,0.601580
-55.000000,65.000000,0.508960
-55.000000,75.000000,0.399500
-55.000000,85.000000,0.273200
-55.000000,95.000000,0.130060
-55.000000,105.000000,-0.029920
-55.000000,115.000000,0.106260
-55.000000,125.000000,0.285200
-55.000000,135.000000,0.479700
-55.000000,145.000000,0.689760
-55.000000,155.000000,0.915380
-55.000000,165.000000,0.906560
-55.000000,175.000000,0.896000
-55.000000,185.000000,0.884800
-55.000000,195.000000,0.872960
-45.000000,-195.000000,0.864000
-45.000000,-185.000000,0.876480
-45.000000,-175.000000,0.888320
-45.000000,-165.000000,0.899520
-45.000000,-155.000000,0.910080
-45.000000,-145.000000,0.865000
-45.000000,-135.000000,0.639380
-45.000000,-125.000000,0.429320
-45.000000,-115.000000,0.234820
-45.000000,-105.000000,0.055880
-45.000000,-95.000000,0.027500
-45.000000,-85.000000,0.187480
-45.000000,-75.000000,0.330620
-45.000000,-65.000000,0.456920
-45.000000,-55.000000,0.566380
-45.000000,-45.000000,0.659000
-45.000000,-35.000000,0.734780
-45.000000,-25.000000,0.793720
-45.000000,-15.000000,0.835820
-45.000000,-5.000000,0.861080
-45.000000,5.000000,0.869500
-45.000000,15.000000,0.861080
-45.000000,25.000000,0.835820
-45.000000,35.000000,0.793720
-45.000000,45.000000,0.734780
-45.000000,55.000000,0.659000
-45.000000,65.000000,0.566380
-45.000000,75.000000,0.456920
-45.000000,85.000000,0.330620
-45.000000,95.000000,0.187480
-45.000000,105.000000,0.027500
-45.000000,115.000000,0.055880
-45.000000,125.000000,0.234820
-45.000000,135.000000,0.429320
-45.000000,145.000000,0.639380
-45.000000,155.000000,0.865000
-45.000000,165.000000,0.910080
-45.000000,175.000000,0.899520
-45.000000,185.000000,0.888320
-45.000000,195.000000,0.876480
-35.000000,-195.000000,0.866880
-35.000000,-185.000000,0.879360
-35.000000,-175.000000,0.891200
-35.000000,-165.000000,0.902400
-35.000000,-155.000000,0.912960
-35.000000,-145.000000,0.823780
-35.000000,-135.000000,0.598160
-35.000000,-125.000000,0.388100
-35.000000,-115.000000,0.193600
-35.000000,-105.000000,0.014660
-35.000000,-95.000000,0.074480
-35.000000,-85.000000,0.234460
-35.000000,-75.000000,0.377600
-35.000000,-65.000000,0.503900
-35.000000,-55.000000,0.613360
-35.000000,-45.000000,0.705980
-35.000000,-35.000000,0.781760
-35.000000,-25.000000,0.840700
-35.000000,-15.000000,0.882800
-35.000000,-5.000000,0.908060
-35.000000,5.000000,0.916480
-35.000000,15.000000,0.908060
-35.000000,25.000000,0.882800
-35.000000,35.000000,0.840700
-35.000000,45.000000,0.781760
-35.000000,55.000000,0.705980
-35.000000,65.000000,0.613360
-35.000000,75.000000,0.503900
-35.000000,85.000000,0.377600
-35.000000,95.000000,0.234460
-35.000000,105.000000,0.074480
-35.000000,115.000000,0.014660
-35.000000,125.000000,0.193600
-35.000000,135.000000,0.388100
-35.000000,145.000000,0.598160
-35.000000,155.000000,0.823780
-35.000000,165.000000,0.912960
-35.000000,175.000000,0.902400
-35.000000,185.000000,0.891200
-35.000000,195.000000,0.879360
-25.000000,-195.000000,0.869120
-25.000000,-185.000000,0.881600
-25.000000,-175.000000,0.893440
-25.000000,-165.000000,0.904640
-25.000000,-155.000000,0.915200
-25.000000,-145.000000,0.791720
-25.000000,-135.000000,0.566100
-25.000000,-125.000000,0.356040
-25.000000,-115.000000,0.161540
-25.000000,-105.000000,-0.017400
-25.000000,-95.000000,0.111020
-25.000000,-85.000000,0.271000
-25.000000,-75.000000,0.414140
-25.000000,-65.000000,0.540440
-25.000000,-55.000000,0.649900
-25.000000,-45.000000,0.742520
-25.000000,-35.000000,0.818300
-25.000000,-25.000000,0.877240
-25.000000,-15.000000,0.919340
-25.000000,-5.000000,0.944600
-25.000000,5.000000,0.953020
-25.000000,15.000000,0.944600
-25.000000,25.000000,0.919340
-25.000000,35.000000,0.877240
-25.000000,45.000000,0.818300
-25.000000,55.000000,0.742520
-25.000000,65.000000,0.649900
-25.000000,75.000000,0.540440
-25.000000,85.000000,0.414140
-25.000000,95.000000,0.271000
-25.000000,105.000000,0.111020
-25.000000,115.000000,-0.017400
-25.000000,125.000000,0.161540
-25.000000,135.000000,0.356040
-25.000000,145.000000,0.566100
-25.000000,155.000000,0.791720
-25.000000,165.000000,0.915200
-25.000000,175.000000,0.904640
-25.000000,185.000000,0.893440
-25.000000,195.000000,0.881600
-15.000000,-195.000000,0.870720
-15.000000,-185.000000,0.883200
-15.000000,-175.000000,0.895040
-15.000000,-165.000000,0.906240
-15.000000,-155.000000,0.916800
-15.000000,-145.000000,0.768820
-15.000000,-135.000000,0.543200
-15.000000,-125.000000,0.333140
-15.000000,-115.000000,0.138640
-15.000000,-105.000000,-0.039700
-15.000000,-95.000000,0.137120
-15.000000,-85.000000,0.297100
-15.000000,-75.000000,0.440240
-15.000000,-65.000000,0.566540
-15.000000,-55.000000,0.676000
-15.000000,-45.000000,0.768620
-15.000000,-35.000000,0.844400
-15.000000,-25.000000,0.903340
-15.000000,-15.000000,0.945440
-15.000000,-5.000000,0.970700
-15.000000,5.000000,0.979120
-15.000000,15.000000,0.970700
-15.000000,25.000000,0.945440
-15.000000,35.000000,0.903340
-15.000000,45.000000,0.844400
-15.000000,55.000000,0.768620
-15.000000,65.000000,0.676000
-15.000000,75.000000,0.566540
-15.000000,85.000000,0.440240
-15.000000,95.000000,0.297100
-15.000000,105.000000,0.137120
-15.000000,115.000000,-0.039700
-15.000000,125.000000,0.138640
-15.000000,135.000000,0.333140
-15.000000,145.000000,0.543200
-15.000000,155.000000,0.768820
-15.000000,165.000000,0.916800
-15.000000,175.000000,0.906240
-15.000000,185.000000,0.895040
-15.000000,195.000000,0.883200
-5.000000,-195.000000,0.871680
-5.000000,-185.000000,0.884160
-5.000000,-175.000000,0.896000
-5.000000,-165.000000,0.907200
-5.000000,-155.000000,0.917760
-5.000000,-145.000000,0.755080
-5.000000,-135.000000,0.529460
-5.000000,-125.000000,0.319400
-5.000000,-115.000000,0.124900
-5.000000,-105.000000,-0.024040
-5.000000,-95.000000,0.152780
-5.000000,-85.000000,0.312760
-5.000000,-75.000000,0.455900
-5.000000,-65.000000,0.582200
-5.000000,-55.000000,0.691660
-5.000000,-45.000000,0.784280
-5.000000,-35.000000,0.860060
-5.000000,-25.000000,0.919000
-5.000000,-15.000000,0.961100
-5.000000,-5.000000,0.986360
-5.000000,5.000000,0.994780
-5.000000,15.000000,0.986360
-5.000000,25.000000,0.961100
-5.000000,35.000000,0.919000
-5.000000,45.000000,0.860060
-5.000000,55.000000,0.784280
-5.000000,65.000000,0.691660
-5.000000,75.000000,0.582200
-5.000000,85.000000,0.455900
-5.000000,95.000000,0.312760
-5.000000,105.000000,0.152780
-5.000000,115.000000,-0.024040
-5.000000,125.000000,0.124900
-5.000000,135.000000,0.319400
-5.000000,145.000000,0.529460
-5.000000,155.000000,0.755080
-5.000000,165.000000,0.917760
-5.000000,175.000000,0.907200
-5.000000,185.000000,0.896000
-5.000000,195.000000,0.884160
5.000000,-195.000000,0.872000
5.000000,-185.000000,0.884480
5.000000,-175.000000,0.896320
5.000000,-165.000000,0.907520
5.000000,-155.000000,0.918080
5.000000,-145.000000,0.750500
5.000000,-135.000000,0.524880
5.000000,-125.000000,0.314820
5.000000,-115.000000,0.120320
5.000000,-105.000000,-0.018820
5.000000,-95.000000,0.158000
5.000000,-85.000000,0.317980
5.000000,-75.000000,0.461120
5.000000,-65.000000,0.587420
5.000000,-55.000000,0.696880
5.000000,-45.000000,0.789500
5.000000,-35.000000,0.865280
5.000000,-25.000000,0.924220
5.000000,-15.000000,0.966320
5.000000,-5.000000,0.991580
5.000000,5.000000,1.000000
5.000000,15.000000,0.991580
5.000000,25.000000,0.966320
5.000000,35.000000,0.924220
5.000000,45.000000,0.865280
5.000000,55.000000,0.789500
5.000000,65.000000,0.696880
5.000000,75.000000,0.587420
5.000000,85.000000,0.461120
5.000000,95.000000,0.317980
5.000000,105.000000,0.158000
5.000000,115.000000,-0.018820
5.000000,125.000000,0.120320
5.000000,135.000000,0.314820
5.000000,145.000000,0.524880
5.000000,155.000000,0.750500
5.000000,165.000000,0.918080
5.000000,175.000000,0.907520
5.000000,185.000000,0.896320
5.000000,195.000000,0.884480
15.000000,-195.000000,0.871680
15.000000,-185.000000,0.884160
15.000000,-175.000000,0.896000
15.000000,-165.000000,0.907200
15.000000,-155.000000,0.917760
15.000000,-145.000000,0.755080
15.000000,-135.000000,0.529460
15.000000,-125.000000,0.319400
15.000000,-115.000000,0.124900
15.000000,-105.000000,-0.024040
15.000000,-95.000000,0.152780
15.000000,-85.000000,0.312760
15.000000,-75.000000,0.455900
15.000000,-65.000000,0.582200
15.000000,-55.000000,0.691660
15.000000,-45.000000,0.784280
15.000000,-35.000000,0.860060
15.000000,-25.000000,0.919000
15.000000,-15.000000,0.961100
15.000000,-5.000000,0.986360
15.000000,5.000000,0.994780
15.000000,15.000000,0.986360
15.000000,25.000000,0.961100
15.000000,35.000000,0.919000
15.000000,45.000000,0.860060
15.000000,55.000000,0.784280
15.000000,65.000000,0.691660
15.000000,75.000000,0.582200
15.000000,85.000000,0.455900
15.000000,95.000000,0.312760
15.000000,105.000000,0.152780
15.000000,115.000000,-0.024040
15.000000,125.000000,0.124900
15.000000,135.000000,0.319400
15.000000,145.000000,0.529460
15.000000,155.000000,0.755080
15.000000,165.000000,0.917760
15.000000,175.000000,0.907200
15.000000,185.000000,0.896000
15.000000,195.000000,0.884160
25.000000,-195.000000,0.870720
25.000000,-185.000000,0.883200
25.000000,-175.000000,0.895040
25.000000,-165.000000,0.906240
25.000000,-155.000000,0.916800
25.000000,-145.000000,0.768820
25.000000,-135.000000,0.543200
25.000000,-125.000000,0.333140
25.000000,-115.000000,0.138640
25.000000,-105.000000,-0.039700
25.000000,-95.000000,0.137120
25.000000,-85.000000,0.297100
25.000000,-75.000000,0.440240
25.000000,-65.000000,0.566540
25.000000,-55.000000,0.676000
25.000000,-45.000000,0.768620
25.000000,-35.000000,0.844400
25.000000,-25.000000,0.903340
25.000000,-15.000000,0.945440
25.000000,-5.000000,0.970700
25.000000,5.000000,0.979120
25.000000,15.000000,0.970700
25.000000,25.000000,0.945440
25.000000,35.000000,0.903340
25.000000,45.000000,0.844400
25.000000,55.000000,0.768620
25.000000,65.000000,0.676000
25.000000,75.000000,0.566540
25.000000,85.000000,0.440240
25.000000,95.000000,0.297100
25.000000,105.000000,0.137120
25.000000,115.000000,-0.039700
25.000000,125.000000,0.138640
25.000000,135.000000,0.333140
25.000000,145.000000,0.543200
25.000000,155.000000,0.768820
25.000000,165.000000,0.916800
25.000000,175.000000,0.906240
25.000000,185.000000,0.895040
25.000000,195.000000,0.883200
35.000000,-195.000000,0.869120
35.000000,-185.000000,0.881600
35.000000,-175.000000,0.893440
35.000000,-165.000000,0.904640
35.000000,-155.000000,0.915200
35.000000,-145.000000,0.791720
35.000000,-135.000000,0.566100
35.000000,-125.000000,0.356040
35.000000,-115.000000,0.161540
35.000000,-105.000000,-0.017400
35.000000,-95.000000,0.111020
35.000000,-85.000000,0.271000
35.000000,-75.000000,0.414140
35.000000,-65.000000,0.540440
35.000000,-55.000000,0.649900
35.000000,-45.000000,0.742520
35.000000,-35.000000,0.818300
35.000000,-25.000000,0.877240
35.000000,-15.000000,0.919340
35.000000,-5.000000,0.944600
35.000000,5.000000,0.953020
35.000000,15.000000,0.944600
35.000000,25.000000,0.919340
35.000000,35.000000,0.877240
35.000000,45.000000,0.818300
35.000000,55.000000,0.742520
35.000000,65.000000,0.649900
35.000000,75.000000,0.540440
35.000000,85.000000,0.414140
35.000000,95.000000,0.271000
35.000000,105.000000,0.111020
35.000000,115.000000,-0.017400
35.000000,125.000000,0.161540
35.000000,135.000000,0.356040
35.000000,145.000000,0.566100
35.000000,155.000000,0.791720
35.000000,165.000000,0.915200
35.000000,175.000000,0.904640
35.000000,185.000000,0.893440
35.000000,195.000000,0.881600
45.000000,-195.000000,0.866880
45.000000,-185.000000,0.879360
45.000000,-175.000000,0.891200
45.000000,-165.000000,0.902400
45.000000,-155.000000,0.912960
45.000000,-145.000000,0.823780
45.000000,-135.000000,0.598160
45.000000,-125.000000,0.388100
45.000000,-115.000000,0.193600
45.000000,-105.000000,0.014660
45.000000,-95.000000,0.074480
45.000000,-85.000000,0.234460
45.000000,-75.000000,0.377600
45.000000,-65.000000,0.503900
45.000000,-55.000000,0.613360
45.000000,-45.000000,0.705980
45.000000,-35.000000,0.781760
45.000000,-25.000000,0.840700
45.000000,-15.000000,0.882800
45.000000,-5.000000,0.908060
45.000000,5.000000,0.916480
45.000000,15.000000,0.908060
45.000000,25.000000,0.882800
45.000000,35.000000,0.840700
45.000000,45.000000,0.781760
45.000000,55.000000,0.705980
45.000000,65.000000,0.613360
45.000000,75.000000,0.503900
45.000000,85.000000,0.377600
45.000000,95.000000,0.234460
45.000000,105.000000,0.074480
45.000000,115.000000,0.014660
45.000000,125.000000,0.193600
45.000000,135.000000,0.388100
45.000000,145.000000,0.598160
45.000000,155.000000,0.823780
45.000000,165.000000,0.912960
45.000000,175.000000,0.902400
45.000000,185.000000,0.891200
45.000000,195.000000,0.879360
55.000000,-195.000000,0.864000
55.000000,-185.000000,0.876480
55.000000,-175.000000,0.888320
55.000000,-165.000000,0.899520
55.000000,-155.000000,0.910080
55.000000,-145.000000,0.865000
55.000000,-135.000000,0.639380
55.000000,-125.000000,0.429320
55.000000,-115.000000,0.234820
55.000000,-105.000000,0.055880
55.000000,-95.000000,0.027500
55.000000,-85.000000,0.187480
55.000000,-75.000000,0.330620
55.000000,-65.000000,0.456920
55.000000,-55.000000,0.566380
55.000000,-45.000000,0.659000
55.000000,-35.000000,0.734780
55.000000,-25.000000,0.793720
55.000000,-15.000000,0.835820
55.000000,-5.000000,0.861080
55.000000,5.000000,0.869500
55.000000,15.000000,0.861080
55.000000,25.000000,0.835820
55.000000,35.000000,0.793720
55.000000,45.000000,0.734780
55.000000,55.000000,0.659000
55.000000,65.000000,0.566380
55.000000,75.000000,0.456920
55.000000,85.000000,0.330620
55.000000,95.000000,0.187480
55.000000,105.000000,0.027500
55.000000,115.000000,0.055880
55.000000,125.000000,0.234820
55.000000,135.000000,0.429320
55.000000,145.000000,0.639380
55.000000,155.000000,0.865000
55.000000,165.000000,0.910080
55.000000,175.000000,0.899520
55.000000,185.000000,0.888320
55.000000,195.000000,0.876480
65.000000,-195.000000,0.860480
65.000000,-185.000000,0.872960
65.000000,-175.000000,0.884800
65.000000,-165.000000,0.896000
65.000000,-155.000000,0.906560
65.000000,-145.000000,0.915380
65.000000,-135.000000,0.689760
65.000000,-125.000000,0.479700
65.000000,-115.000000,0.285200
65.000000,-105.000000,0.106260
65.000000,-95.000000,-0.029920
65.000000,-85.000000,0.130060
65.000000,-75.000000,0.273200
65.000000,-65.000000,0.399500
65.000000,-55.000000,0.508960
65.000000,-45.000000,0.601580
65.000000,-35.000000,0.677360
65.000000,-25.000000,0.736300
65.000000,-15.000000,0.778400
65.000000,-5.000000,0.803660
65.000000,5.000000,0.812080
65.000000,15.000000,0.803660
65.000000,25.000000,0.778400
65.000000,35.000000,0.736300
65.000000,45.000000,0.677360
65.000000,55.000000,0.601580
65.000000,65.000000,0.508960
65.000000,75.000000,0.399500
65.000000,85.000000,0.273200
65.000000,95.000000,0.130060
65.000000,105.000000,-0.029920
65.000000,115.000000,0.106260
65.000000,125.000000,0.285200
65.000000,135.000000,0.479700
65.000000,145.000000,0.689760
65.000000,155.000000,0.915380
65.000000,165.000000,0.906560
65.000000,175.000000,0.896000
65.000000,185.000000,0.884800
65.000000,195.000000,0.872960
75.000000,-195.000000,0.856320
75.000000,-185.000000,0.868800
75.000000,-175.000000,0.880640
75.000000,-165.000000,0.891840
75.000000,-155.000000,0.902400
75.000000,-145.000000,0.912320
75.000000,-135.000000,0.749300
75.000000,-125.000000,0.539240
75.000000,-115.000000,0.344740
75.000000,-105.000000,0.165800
75.000000,-95.000000,0.002420
75.000000,-85.000000,0.062200
75.000000,-75.000000,0.205340
75.000000,-65.000000,0.331640
75.000000,-55.000000,0.441100
75.000000,-45.000000,0.533720
75.000000,-35.000000,0.609500
75.000000,-25.000000,0.668440
75.000000,-15.000000,0.710540
75.000000,-5.000000,0.735800
75.000000,5.000000,0.744220
75.000000,15.000000,0.735800
75.000000,25.000000,0.710540
75.000000,35.000000,0.668440
75.000000,45.000000,0.609500
75.000000,55.000000,0.533720
75.000000,65.000000,0.441100
75.000000,75.000000,0.331640
75.000000,85.000000,0.205340
75.000000,95.000000,0.062200
75.000000,105.000000,0.002420
75.000000,115.000000,0.165800
75.000000,125.000000,0.344740
75.000000,135.000000,0.539240
75.000000,145.000000,0.749300
75.000000,155.000000,0.912320
75.000000,165.000000,0.902400
75.000000,175.000000,0.891840
75.000000,185.000000,0.880640
75.000000,195.000000,0.868800
85.000000,-195.000000,0.851520
85.000000,-185.000000,0.864000
85.000000,-175.000000,0.875840
85.000000,-165.000000,0.887040
85.000000,-155.000000,0.897600
85.000000,-145.000000,0.907520
85.000000,-135.000000,0.818000
85.000000,-125.000000,0.607940
85.000000,-115.000000,0.413440
85.000000,-105.000000,0.234500
85.000000,-95.000000,0.071120
85.000000,-85.000000,-0.016100
85.000000,-75.000000,0.127040
85.000000,-65.000000,0.253340
85.000000,-55.000000,0.362800
85.000000,-45.000000,0.455420
85.000000,-35.000000,0.531200
85.000000,-25.000000,0.590140
85.000000,-15.000000,0.632240
85.000000,-5.000000,0.657500
85.000000,5.000000,0.665920
85.000000,15.000000,0.657500
85.000000,25.000000,0.632240
85.000000,35.000000,0.590140
85.000000,45.000000,0.531200
85.000000,55.000000,0.455420
85.000000,65.000000,0.362800
85.000000,75.000000,0.253340
85.000000,85.000000,0.127040
85.000000,95.000000,-0.016100
85.000000,105.000000,0.071120
85.000000,115.000000,0.234500
85.000000,125.000000,0.413440
85.000000,135.000000,0.607940
85.000000,145.000000,0.818000
85.000000,155.000000,0.907520
85.000000,165.000000,0.897600
85.000000,175.000000,0.887040
85.000000,185.000000,0.875840
85.000000,195.000000,0.864000
95.000000,-195.000000,0.846080
95.000000,-185.000000,0.858560
95.000000,-175.000000,0.870400
95.000000,-165.000000,0.881600
95.000000,-155.000000,0.892160
95.000000,-145.000000,0.902080
95.000000,-135.000000,0.895860
95.000000,-125.000000,0.685800
95.000000,-115.000000,0.491300
95.000000,-105.000000,0.312360
95.000000,-95.000000,0.148980
95.000000,-85.000000,0.001160
95.000000,-75.000000,0.038300
95.000000,-65.000000,0.164600
95.000000,-55.000000,0.274060
95.000000,-45.000000,0.366680
95.000000,-35.000000,0.442460
95.000000,-25.000000,0.501400
95.000000,-15.000000,0.543500
95.000000,-5.000000,0.568760
95.000000,5.000000,0.577180
95.000000,15.000000,0.568760
95.000000,25.000000,0.543500
95.000000,35.000000,0.501400
95.000000,45.000000,0.442460
95.000000,55.000000,0.366680
95.000000,65.000000,0.274060
95.000000,75.000000,0.164600
95.000000,85.000000,0.038300
95.000000,95.000000,0.001160
95.000000,105.000000,0.148980
95.000000,115.000000,0.312360
95.000000,125.000000,0.491300
95.000000,135.000000,0.685800
95.000000,145.000000,0.895860
95.000000,155.000000,0.902080
95.000000,165.000000,0.892160
95.000000,175.000000,0.881600
95.000000,185.000000,0.870400
95.000000,195.000000,0.858560
105.000000,-195.000000,0.840000
105.000000,-185.000000,0.852480
105.000000,-175.000000,0.864320
105.000000,-165.000000,0.875520
105.000000,-155.000000,0.886080
105.000000,-145.000000,0.896000
105.000000,-135.000000,0.905280
105.000000,-125.000000,0.772820
105.000000,-115.000000,0.578320
105.000000,-105.000000,0.399380
105.000000,-95.000000,0.236000
105.000000,-85.000000,0.088180
105.000000,-75.000000,-0.044080
105.000000,-65.000000,0.065420
105.000000,-55.000000,0.174880
105.000000,-45.000000,0.267500
105.000000,-35.000000,0.343280
105.000000,-25.000000,0.402220
105.000000,-15.000000,0.444320
105.000000,-5.000000,0.469580
105.000000,5.000000,0.478000
105.000000,15.000000,0.469580
105.000000,25.000000,0.444320
105.000000,35.000000,0.402220
105.000000,45.000000,0.343280
105.000000,55.000000,0.267500
105.000000,65.000000,0.174880
105.000000,75.000000,0.065420
105.000000,85.000000,-0.044080
105.000000,95.000000,0.088180
105.000000,105.000000,0.236000
105.000000,115.000000,0.399380
105.000000,125.000000,0.578320
105.000000,135.000000,0.772820
105.000000,145.000000,0.905280
105.000000,155.000000,0.896000
105.000000,165.000000,0.886080
105.000000,175.000000,0.875520
105.000000,185.000000,0.864320
105.000000,195.000000,0.852480
115.000000,-195.000000,0.833280
115.000000,-185.000000,0.845760
115.000000,-175.000000,0.857600
115.000000,-165.000000,0.868800
115.000000,-155.000000,0.879360
115.000000,-145.000000,0.889280
115.000000,-135.000000,0.898560
115.000000,-125.000000,0.869000
115.000000,-115.000000,0.674500
115.000000,-105.000000,0.495560
115.000000,-95.000000,0.332180
115.000000,-85.000000,0.184360
115.000000,-75.000000,0.052100
115.000000,-65.000000,-0.044200
115.000000,-55.000000,0.065260
115.000000,-45.000000,0.157880
115.000000,-35.000000,0.233660
115.000000,-25.000000,0.292600
115.000000,-15.000000,0.334700
115.000000,-5.000000,0.359960
115.000000,5.000000,0.368380
115.000000,15.000000,0.359960
115.000000,25.000000,0.334700
115.000000,35.000000,0.292600
115.000000,45.000000,0.233660
115.000000,55.000000,0.157880
115.000000,65.000000,0.065260
115.000000,75.000000,-0.044200
115.000000,85.000000,0.052100
115.000000,95.000000,0.184360
115.000000,105.000000,0.332180
115.000000,115.000000,0.495560
115.000000,125.000000,0.674500
115.000000,135.000000,0.869000
115.000000,145.000000,0.898560
115.000000,155.000000,0.889280
115.000000,165.000000,0.879360
115.000000,175.000000,0.868800
115.000000,185.000000,0.857600
115.000000,195.000000,0.845760
125.000000,-195.000000,0.825920
125.000000,-185.000000,0.838400
125.000000,-175.000000,0.850240
125.000000,-165.000000,0.861440
125.000000,-155.000000,0.872000
125.000000,-145.000000,0.881920
125.000000,-135.000000,0.891200
125.000000,-125.000000,0.899840
125.000000,-115.000000,0.779840
125.000000,-105.000000,0.600900
125.000000,-95.000000,0.437520
125.000000,-85.000000,0.289700
125.000000,-75.000000,0.157440
125.000000,-65.000000,0.040740
125.000000,-55.000000,-0.054800
125.000000,-45.000000,0.037820
125.000000,-35.000000,0.113600
125.000000,-25.000000,0.172540
125.000000,-15.000000,0.214640
125.000000,-5.000000,0.239900
125.000000,5.000000,0.248320
125.000000,15.000000,0.239900
125.000000,25.000000,0.214640
125.000000,35.000000,0.172540
125.000000,45.000000,0.113600
125.000000,55.000000,0.037820
125.000000,65.000000,-0.054800
125.000000,75.000000,0.040740
125.000000,85.000000,0.157440
125.000000,95.000000,0.289700
125.000000,105.000000,0.437520
125.000000,115.000000,0.600900
125.000000,125.000000,0.779840
125.000000,135.000000,0.899840
125.000000,145.000000,0.891200
125.000000,155.000000,0.881920
125.000000,165.000000,0.872000
125.000000,175.000000,0.861440
125.000000,185.000000,0.850240
125.000000,195.000000,0.838400
135.000000,-195.000000,0.817920
135.000000,-185.000000,0.830400
135.000000,-175.000000,0.842240
135.000000,-165.000000,0.853440
135.000000,-155.000000,0.864000
135.000000,-145.000000,0.873920
135.000000,-135.000000,0.883200
135.000000,-125.000000,0.891840
135.000000,-115.000000,0.894340
135.000000,-105.000000,0.715400
135.000000,-95.000000,0.552020
135.000000,-85.000000,0.404200
135.000000,-75.000000,0.271940
135.000000,-65.000000,0.155240
135.000000,-55.000000,0.054100
135.000000,-45.000000,-0.031480
135.000000,-35.000000,-0.016900
135.000000,-25.000000,0.042040
135.000000,-15.000000,0.084140
135.000000,-5.000000,0.109400
135.000000,5.000000,0.117820
135.000000,15.000000,0.109400
135.000000,25.000000,0.084140
135.000000,35.000000,0.042040
135.000000,45.000000,-0.016900
135.000000,55.000000,-0.031480
135.000000,65.000000,0.054100
135.000000,75.000000,0.155240
135.000000,85.000000,0.271940
135.000000,95.000000,0.404200
135.000000,105.000000,0.552020
135.000000,115.000000,0.715400
135.000000,125.000000,0.894340
135.000000,135.000000,0.891840
135.000000,145.000000,0.883200
135.000000,155.000000,0.873920
135.000000,165.000000,0.864000
135.000000,175.000000,0.853440
135.000000,185.000000,0.842240
135.000000,195.000000,0.830400
145.000000,-195.000000,0.809280
145.000000,-185.000000,0.821760
145.000000,-175.000000,0.833600
145.000000,-165.000000,0.844800
145.000000,-155.000000,0.855360
145.000000,-145.000000,0.865280
145.000000,-135.000000,0.874560
145.000000,-125.000000,0.883200
145.000000,-115.000000,0.891200
145.000000,-105.000000,0.839060
145.000000,-95.000000,0.675680
145.000000,-85.000000,0.527860
145.000000,-75.000000,0.395600
145.000000,-65.000000,0.278900
